,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,Neighborhood_NoRidge,Neighborhood_NridgHt,Exterior1st_VinylSd,Exterior2nd_VinylSd,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,GarageType_Attchd,GarageType_Detchd,SaleType_New,SaleCondition_Partial,HouseAge,RemodelAge,TotalSf,TotalBathrooms,TotalLivArea
0,4.394449154672439,9.360741172643708,5,1961,1961,0.0,1.0,2.0,0.0,3.0,882.0,2.0,6.799055862058796,0,6.799055862058796,1,1.0,5,0,0.0,1.0,1.0,730.0,140,0,0,0,1,1,1,0,1,0,1,0,0,0,49,49,888.7990558620588,1.0,888.7990558620588
1,4.406719247264253,9.565774546478782,6,1958,1958,4.6913478822291435,1.0,2.0,0.0,5.0,1329.0,2.0,7.1929342212158,0,7.1929342212158,1,2.0,6,0,0.0,1.0,1.0,312.0,393,36,0,0,0,0,0,0,1,0,1,0,0,0,52,52,1336.1929342212159,2.0,1336.1929342212159
2,4.31748811353631,9.534667728624708,5,1997,1998,0.0,1.0,3.0,0.0,6.0,928.0,3.0,6.834108738813838,701,7.396335293800808,2,1.0,6,1,3.0,3.0,2.0,482.0,212,34,0,0,1,1,1,0,0,1,1,0,0,0,13,12,1635.834108738814,2.5,935.3963352938008
3,4.3694478524670215,9.208238163884312,6,1998,1998,3.044522437723423,1.0,2.0,0.0,6.0,926.0,4.0,6.831953565565855,678,7.380879035564116,2,2.0,7,1,4.0,3.0,2.0,470.0,360,36,0,0,1,1,0,0,0,1,1,0,0,0,12,12,1610.831953565566,2.5,933.3808790355641
4,3.784189633918261,8.518392471991719,8,1992,1992,0.0,2.0,3.0,0.0,5.0,1280.0,4.0,7.155396301896734,0,7.155396301896734,2,2.0,5,0,0.0,2.0,2.0,506.0,0,82,0,0,0,0,1,0,0,1,1,0,0,0,18,18,1287.1553963018966,2.0,1287.1553963018966
5,4.330733340286331,9.210440366976517,6,1993,1994,0.0,1.0,3.0,0.0,1.0,763.0,3.0,6.638567789166521,892,7.412160334945205,2,1.0,7,1,3.0,3.0,2.0,440.0,157,84,0,0,0,0,1,0,0,1,1,0,0,0,17,16,1661.6385677891665,2.5,770.4121603349452
6,4.248495242049359,8.984818995876008,6,1992,2007,0.0,1.0,3.0,0.0,5.0,1168.0,4.0,7.080026499922591,0,7.080026499922591,2,1.0,6,0,0.0,3.0,2.0,420.0,483,21,0,0,0,0,1,0,0,1,1,0,0,0,18,3,1175.0800264999225,3.0,1175.0800264999225
7,4.1588830833596715,9.036344063928219,6,1998,1998,0.0,1.0,3.0,0.0,1.0,789.0,3.0,6.672032945461067,676,7.290292882446597,2,1.0,7,1,4.0,3.0,2.0,393.0,0,75,0,0,1,1,1,0,0,1,1,0,0,0,12,12,1471.672032945461,2.5,796.2902928824466
8,4.454347296253507,9.227885551191932,7,1990,1990,0.0,1.0,3.0,3.0,6.0,1300.0,3.0,7.201916317531627,0,7.201916317531627,1,2.0,5,1,1.0,1.0,2.0,506.0,192,0,0,0,0,0,1,0,0,1,1,0,0,0,20,20,1307.2019163175316,2.5,1307.2019163175316
9,4.2626798770413155,9.036106025364846,4,1970,1970,0.0,1.0,2.0,0.0,5.0,882.0,2.0,6.78332520060396,0,6.78332520060396,1,1.0,4,0,0.0,3.0,2.0,525.0,240,0,0,0,0,0,1,0,1,0,1,0,0,0,40,40,888.7833252006039,2.0,888.7833252006039
10,3.295836866004329,8.675734219544788,7,1999,1999,0.0,2.0,3.0,0.0,6.0,1405.0,4.0,7.198931240688173,0,7.198931240688173,2,2.0,5,1,2.0,3.0,2.0,511.0,203,68,0,0,0,0,1,0,0,1,1,0,0,0,11,11,1412.1989312406881,3.0,1412.1989312406881
11,3.091042453358316,7.427144133408616,6,1971,1971,6.22455842927536,1.0,2.0,0.0,3.0,483.0,2.0,6.182084906716632,504,6.895682697747868,1,1.0,5,0,0.0,1.0,1.0,264.0,275,0,0,0,0,0,0,0,1,0,0,1,0,0,39,39,993.1820849067167,1.5,489.8956826977479
12,3.091042453358316,7.427144133408616,5,1971,1971,6.20050917404269,1.0,2.0,0.0,3.0,525.0,2.0,6.26530121273771,567,6.996681488176539,1,1.0,6,0,0.0,1.0,1.0,320.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,39,39,1098.2653012127375,1.5,531.9966814881766
13,3.2188758248682006,7.732369222284388,6,1975,1975,0.0,1.0,2.0,0.0,5.0,855.0,2.0,6.752270376141742,601,7.284134806195205,2,2.0,6,1,3.0,1.0,2.0,440.0,173,0,0,0,0,0,1,0,1,0,1,0,0,0,35,35,1462.7522703761417,2.5,862.2841348061952
14,3.2188758248682006,7.732369222284388,7,1975,1975,0.0,1.0,3.0,0.0,1.0,836.0,4.0,6.729824070489475,0,6.729824070489475,1,1.0,4,0,0.0,1.0,1.0,308.0,0,30,0,0,0,0,1,0,1,0,1,0,0,0,35,35,842.7298240704895,1.0,842.7298240704895
