OverallQual,TotalSf,GrLivArea,1stFlrSF,LotArea,TotalLivArea,TotalBathrooms,YearBuilt,HouseAge,GarageArea
6,1065.974478911025,6.974478911025045,6.974478911025045,9.037771106624906,1065.974478911025,1.5,1963,43,264
8,2592.3138868316337,7.872073979866873,7.313886831633462,9.413852481341165,1470.8720739798669,3.5,1994,16,712
5,1014.936342735834,6.9363427358340495,6.9363427358340495,9.10063710688422,1014.936342735834,1.0,1927,83,360
6,1670.9127428204931,7.417580402414544,6.912742820493176,8.517393171418904,1011.4175804024144,2.0,1947,59,420
9,1627.3907985217356,7.390798521735676,7.390798521735676,9.464905067965136,1627.3907985217356,3.0,2007,2,912
4,636.4473058625412,6.447305862541213,6.447305862541213,7.307872780763706,636.4473058625412,2.0,1972,38,0
7,1622.0370276146864,7.578145472419466,7.037027614686276,9.658928824466434,805.5781454724195,2.0,1939,69,431
6,1462.7522703761415,7.284134806195205,6.752270376141742,7.732369222284388,862.2841348061952,2.5,1978,32,440
4,636.4473058625412,6.447305862541213,6.447305862541213,7.5688956634069955,636.4473058625412,2.0,1970,37,0
5,1343.7719355558395,7.239932591320469,6.771935555839602,9.709113657218,823.2399325913204,1.5,1955,53,300
7,1467.7776465936352,7.298445101508147,6.777646593635117,8.747193183526933,868.2984451015082,2.5,1928,81,216
5,870.7742238863576,6.774223886357614,6.774223886357614,9.196140022575042,870.7742238863576,2.0,1968,41,288
3,900.7968237182748,6.796823718274855,6.796823718274855,9.798182590890704,900.7968237182748,1.0,1935,73,1248
7,1524.3369369137076,7.336936913707618,7.336936913707618,9.227394126542013,1524.3369369137076,2.0,2004,6,532
6,1672.85540879861,7.43307534889858,6.855408798609928,8.99516499031115,931.4330753488986,2.5,2000,7,463
5,1014.9167150203536,6.9167150203536085,6.9167150203536085,9.096499555552423,1014.9167150203536,2.0,1953,54,240
7,1726.734591659973,7.450660796211539,6.734591659972948,9.0173622349937,847.4506607962115,2.5,2004,3,440
5,1017.0343879299156,7.034387929915503,7.034387929915503,8.853808274977197,1017.0343879299156,1.0,1960,47,254
6,1018.9206715042488,6.920671504248683,6.920671504248683,9.019664010799474,1018.9206715042488,1.0,1920,87,308
7,1460.2997973667582,7.299797366758161,7.299797366758161,9.274816391160549,1460.2997973667582,3.0,2003,4,558
5,1141.4977617006225,7.497761700622568,7.497761700622568,9.482350275033667,1141.4977617006225,3.0,1957,49,484
8,1578.6682282484176,7.372118028337787,6.668228248417403,9.105090961257083,775.3721180283378,2.5,2008,1,676
6,1482.605297920948,7.29776828253138,6.6052979209482015,9.063463176115423,745.2977682825314,3.5,2005,4,540
5,942.8426832822385,6.842683282238422,6.842683282238422,8.677439540558334,942.8426832822385,2.0,1956,54,308
7,1438.2668273475206,7.266827347520591,7.266827347520591,9.106977858981027,1438.2668273475206,3.0,1999,10,666
6,1206.090076835776,7.090076835776092,7.090076835776092,8.973731569708402,1206.090076835776,2.0,1993,15,530
7,1347.2011708832815,7.201170883281678,7.201170883281678,9.093806555720231,1347.2011708832815,2.0,2007,0,396
4,870.7627295069319,6.762729506931879,6.762729506931879,9.859483417038073,870.7627295069319,1.0,1951,59,400
6,1610.831953565566,7.380879035564116,6.831953565565855,9.290998274993637,933.380879035564,2.5,1997,11,470
7,1359.210079628171,7.210079628170788,7.210079628170788,8.350193650720067,1359.210079628171,2.0,2006,1,466
5,826.8426832822383,7.133295954896068,6.842683282238422,8.914491710191342,511.1332959548961,1.0,1908,98,576
7,2044.9147308927184,7.624130585661289,6.914730892718563,9.271059107010888,1005.6241305856612,3.5,2003,5,871
5,2576.4006205773712,8.034955024502159,7.400620577371135,9.799847777776368,1606.034955024502,3.0,1946,61,0
4,958.8596149036542,6.859614903654202,6.859614903654202,9.04499391938819,958.8596149036542,1.0,1956,52,283
8,1630.4006205773712,7.400620577371135,7.400620577371135,9.510593101601817,1630.4006205773712,3.0,2006,1,865
6,1143.0361484937505,7.036148493750536,7.036148493750536,9.12706745278236,1143.0361484937505,2.0,1965,43,384
5,1983.0361484937505,7.552237287560802,7.036148493750536,8.881975184248867,1215.5522372875607,2.5,1950,59,240
7,1934.742880635792,7.564757012905729,6.742880635791903,9.012011377036412,854.5647570129057,2.5,2003,4,434
8,2513.210079628171,7.83241092718792,7.210079628170788,9.584796293210005,1345.832410927188,3.5,1993,13,796
5,6.78332520060396,6.78332520060396,6.78332520060396,9.44959346502346,6.78332520060396,1.0,1956,52,308
6,822.70563909486,7.0707241072602764,6.705639094860003,8.738895704934043,823.0707241072603,1.0,1934,72,528
7,1843.109062135687,7.65491704784832,7.109062135687172,9.091669442258503,955.6549170478484,3.5,1994,16,463
5,956.8575140625454,6.85751406254539,6.85751406254539,9.18594521514146,956.8575140625454,1.0,1971,36,280
8,2049.622174594818,7.622174594817622,7.622174594817622,9.449750895754264,2049.622174594818,2.5,2008,1,1390
5,994.8966943316228,6.8966943316227125,6.8966943316227125,9.204925739274683,994.8966943316228,2.0,1961,46,572
6,2047.0724219005372,7.701200180857446,7.072421900537371,9.200391041122517,1015.7012001808574,2.0,1880,127,205
5,918.8167358805948,6.816735880594968,6.816735880594968,8.962007209588313,918.8167358805948,1.0,1964,42,288
5,961.8627579130514,6.862757913051401,6.862757913051401,8.954544488386723,961.8627579130514,2.0,1966,41,386
10,2297.455298485683,7.739359202689098,7.455298485683291,9.508888197738267,1729.739359202689,3.5,2008,1,842
5,1530.7742238863575,7.329749689041512,6.774223886357614,9.336532397213942,881.3297496890415,1.5,1958,49,315
5,882.8966943316227,6.8966943316227125,6.8966943316227125,8.881975184248867,882.8966943316227,1.0,1950,57,276
6,1574.3575562009105,7.357556200910353,7.357556200910353,9.192176401348512,1574.3575562009105,3.0,1977,32,714
5,958.4248690239052,7.173958319756794,6.424869023905388,7.888334500738654,271.1739583197568,1.5,1976,32,336
8,1572.9721211289216,7.972121128921655,7.972121128921655,9.648530784697051,1572.9721211289216,3.0,1976,32,665
6,854.7440591863113,6.744059186311348,6.744059186311348,8.398184404834035,854.7440591863113,2.0,2004,4,420
7,1741.458762692381,7.45876269238096,7.45876269238096,9.362718052397064,1741.458762692381,3.0,2005,1,660
7,1515.9147308927186,7.4821189235521155,6.914730892718563,9.139703292376742,747.4821189235521,3.5,1993,16,425
5,1133.0273145140395,7.027314514039777,7.027314514039777,9.655795128300506,1133.0273145140395,2.5,1977,31,540
6,1036.019296653715,7.0192966537150445,7.0192966537150445,8.964439833539357,1036.019296653715,2.0,1976,34,672
5,6.71901315438526,6.71901315438526,6.71901315438526,8.881975184248867,6.71901315438526,1.0,1955,55,392
4,526.2557500417533,6.255750041753367,6.255750041753367,8.752265313595721,526.2557500417533,1.0,1927,81,240
5,1253.12849594568,7.1284959456800365,7.1284959456800365,8.922791623969637,1253.12849594568,2.5,1959,51,305
8,2480.04228617194,7.813591552952433,7.042286171939743,9.16868469670735,1150.8135915529524,2.5,2004,3,852
9,1505.3178761986264,7.317876198626496,7.317876198626496,9.58795455192857,1505.3178761986264,2.0,2008,0,592
8,1739.482681828155,7.482681828154651,7.482681828154651,9.636065519091709,1739.482681828155,3.0,2006,1,712
6,1209.6774004305148,7.677400430514807,7.677400430514807,9.442721128642876,1209.6774004305148,3.0,1950,57,576
5,1040.6012301187288,6.942156705699469,6.601230118728877,9.2237500588861,741.9421567056995,1.0,1940,67,240
8,2269.3018223421377,7.724446645633537,7.301822342137932,9.412872969386267,1489.7244466456336,3.5,2003,5,749
5,980.8824374709978,6.882437470997847,6.882437470997847,9.279213236262558,980.8824374709978,1.0,1991,16,0
6,1464.5930445341423,7.285506548522785,6.593044534142437,8.080546965824498,736.2855065485228,2.5,1999,8,440
5,7.336936913707618,7.336936913707618,7.336936913707618,8.856376036730422,7.336936913707618,2.0,1979,30,400
5,959.1000271666292,7.10002716662926,7.10002716662926,9.018089684104345,959.1000271666292,1.0,1968,40,322
4,913.8112443786011,6.811244378601294,6.811244378601294,9.05881956433494,913.8112443786011,1.0,1957,51,352
3,6.947937068614969,6.947937068614969,6.947937068614969,9.053101595549691,6.947937068614969,2.0,1950,56,400
9,2337.768533300926,7.768533300926033,7.768533300926033,9.466531777336591,2337.768533300926,3.5,2009,1,820
6,1298.1639466843426,7.163946684342547,7.163946684342547,7.968319500012717,1298.1639466843426,2.0,1996,12,431
8,2388.249925536718,7.780303087908373,7.249925536717988,9.154087430425385,1403.7803030879084,3.5,1997,9,870
7,2411.189922170746,7.791109510610028,7.189922170745808,9.26321741157695,1318.79110951061,3.5,1993,15,983
5,1157.048386408722,7.048386408721883,7.048386408721883,8.980423936374544,1157.048386408722,2.0,1959,47,300
5,786.6605751498397,6.660575149839686,6.660575149839686,8.881975184248867,786.6605751498397,1.0,1972,36,352
6,993.1820849067168,6.895682697747868,6.182084906716632,7.427144133408616,489.8956826977479,1.5,1972,37,264
5,967.9828627514688,6.982862751468942,6.982862751468942,9.101417964751995,967.9828627514688,1.0,1920,87,338
5,994.8966943316228,6.8966943316227125,6.8966943316227125,9.987415012471414,994.8966943316228,1.0,1954,54,520
5,196.7878449823096,6.787844982309579,6.787844982309579,8.663023639627777,196.7878449823096,1.0,1938,71,273
6,1406.5117453296448,7.244941546337007,6.511745329644728,8.967631665167133,679.244941546337,1.5,1978,28,440
