Actual,Predicted
31271.999999999996,31864.535
30698.0,30977.227
30641.0,30254.209
30912.0,30274.299
31972.0,31442.645
34453.0,33970.273
38308.0,36889.613
39677.0,38451.652
38706.0,38595.043
37494.0,37880.5
36531.0,36848.535
35567.0,35850.887
34610.0,35030.58
34042.0,34531.633
33466.0,34309.504
33621.0,34709.125
34506.0,35575.98
36742.0,36810.31
38767.0,37935.33
38769.0,38392.492
38194.0,37892.477
36531.0,36254.324
34288.0,33932.977
32043.0,31975.867
30698.0,30828.291
30641.0,30153.197
30912.0,30262.281
31972.0,31534.738
34453.0,34052.67
38308.0,36766.73
39677.0,38163.98
38706.0,38079.96
37494.0,37347.516
36531.0,36513.01
35567.0,35707.465
34610.0,35132.645
34042.0,34249.934
33466.0,33608.973
33621.0,34129.9
34506.0,35316.645
36742.0,36798.406
38767.0,37908.496
38769.0,38371.906
38194.0,37433.35
36531.0,35705.094
34288.0,33724.758
32043.0,31621.957
30360.0,30133.836
30641.0,30475.074
30912.0,30483.47
31972.0,31703.63
34453.0,33962.75
38308.0,36581.363
39677.0,38307.48
38706.0,38277.707
37494.0,37339.574
36531.0,36522.45
35567.0,35834.496
34610.0,35021.883
34042.0,34307.207
33466.0,33491.34
33621.0,33480.87
34506.0,35061.566
36742.0,36992.363
38767.0,38323.62
38769.0,38465.105
38194.0,37680.438
36531.0,35697.17
34288.0,33490.707
32043.0,31714.846
30360.0,30179.11
29637.000000000004,29201.469
30912.0,30479.395
31972.0,31941.828
34453.0,34264.125
38308.0,36714.39
39677.0,38155.992
38706.0,38377.117
37494.0,37760.387
36531.0,36836.676
35567.0,36195.727
34610.0,35484.53
34042.0,34514.03
33466.0,33632.535
33621.0,33445.16
34506.0,34619.86
36742.0,36793.145
38767.0,38712.098
38769.0,39057.96
38194.0,37827.36
36531.0,35719.95
34288.0,33348.047
32043.0,31446.965
30360.0,30232.521
29637.000000000004,29452.953
29345.0,29211.607
31972.0,31881.54
34453.0,34682.31
38308.0,37169.28
39677.0,38601.875
38706.0,38548.617
37494.0,37901.87
36531.0,37337.75
35567.0,36473.004
34610.0,35616.402
34042.0,34743.203
33466.0,34031.22
33621.0,33843.535
34506.0,34725.633
36742.0,36594.58
38767.0,38354.543
38769.0,39199.473
38194.0,38253.355
36531.0,36033.297
34288.0,33429.23
32043.0,31364.15
30360.0,30091.781
29637.000000000004,29324.678
29345.0,29016.477
29448.0,29605.58
34453.0,34743.87
38308.0,37731.832
39677.0,39474.402
38706.0,39663.8
37494.0,38671.18
36531.0,37691.793
35567.0,37077.098
34610.0,36155.67
34042.0,35259.938
33466.0,34643.6
33621.0,34649.45
34506.0,35476.23
36742.0,37035.035
38767.0,38665.31
38769.0,39301.48
38194.0,38568.562
36531.0,36449.004
34288.0,33850.863
32043.0,31664.021
30360.0,30276.406
29637.000000000004,29557.92
29345.0,29214.502
29448.0,29435.67
30225.999999999996,30816.953
38308.0,37775.652
39677.0,39413.23
38706.0,39637.438
37494.0,38818.305
36531.0,37639.18
35567.0,36875.69
34610.0,36345.742
34042.0,35623.637
33466.0,35182.594
33621.0,35316.1
34506.0,36172.188
36742.0,37563.453
38767.0,38779.383
38769.0,39175.97
38194.0,38403.97
36531.0,36520.973
34288.0,34119.76
32043.0,31927.941
30360.0,30461.979
29637.000000000004,29479.578
29345.0,29107.273
29448.0,29580.166
30225.999999999996,30959.818
32422.0,33190.977
39677.0,39603.074
38706.0,40039.652
37494.0,39359.12
36531.0,38342.453
35567.0,37629.082
34610.0,37278.95
34042.0,36574.48
33466.0,35718.55
33621.0,35593.28
34506.0,36451.0
36742.0,38013.77
38767.0,39601.95
38769.0,39981.88
38194.0,38887.316
36531.0,36977.92
34288.0,34540.89
32043.0,32414.355
30360.0,30836.043
29637.000000000004,30018.557
29345.0,29385.373
29448.0,29613.057
30225.999999999996,31357.857
32422.0,34143.42
36015.0,37108.54
38706.0,39436.535
37494.0,39379.562
36531.0,38564.95
35567.0,37596.11
34610.0,36566.88
34042.0,35926.055
33466.0,35601.227
33621.0,35467.66
34506.0,36255.098
36742.0,37850.848
38767.0,39407.72
38769.0,39809.426
38194.0,38714.93
36531.0,36545.613
34288.0,34016.68
32043.0,32116.107
30360.0,30932.67
29637.000000000004,30102.998
29345.0,29469.244
29448.0,29536.998
30225.999999999996,31053.191
32422.0,33872.203
36015.0,36900.43
37808.0,39076.137
37494.0,38393.688
36531.0,37981.54
35567.0,37173.043
34610.0,36150.332
34042.0,34906.293
33466.0,34292.562
33621.0,34689.055
34506.0,35739.31
36742.0,37423.72
38767.0,38912.98
38769.0,39312.383
38194.0,38093.938
36531.0,35810.266
34288.0,33361.484
32043.0,31229.45
30360.0,29956.615
29637.000000000004,29246.81
29345.0,28992.273
29448.0,29349.102
30225.999999999996,30822.35
32422.0,33373.24
36015.0,35966.156
37808.0,37524.58
37678.0,37865.49
36531.0,37290.94
35567.0,36312.016
34610.0,35160.56
34042.0,33994.05
33466.0,33389.33
33621.0,33857.49
34506.0,35063.598
36742.0,36642.03
38767.0,38114.773
38769.0,38516.332
38194.0,37465.617
36531.0,35425.418
34288.0,32829.023
32043.0,30600.314
30360.0,29377.82
29637.000000000004,28537.475
29345.0,28090.59
29448.0,28431.225
30225.999999999996,30221.643
32422.0,32774.83
36015.0,35325.25
37808.0,36769.66
37678.0,36566.8
37287.0,35614.668
35567.0,36390.094
34610.0,35088.246
34042.0,33816.414
33466.0,33051.76
33621.0,33476.99
34506.0,35028.89
36742.0,36683.984
38767.0,37836.51
38769.0,38087.68
38194.0,37052.016
36531.0,35056.332
34288.0,32995.625
32043.0,30883.377
30360.0,29244.25
29637.000000000004,28638.648
29345.0,28271.645
29448.0,28502.246
30225.999999999996,29821.299
32422.0,32548.088
36015.0,35053.848
37808.0,36568.47
37678.0,36808.297
37287.0,35910.79
36734.0,34894.848
34610.0,34768.832
34042.0,33911.195
33466.0,33273.42
33621.0,33543.434
34506.0,34576.5
36742.0,36251.61
38767.0,37901.336
38769.0,38216.113
38194.0,37073.848
36531.0,34952.16
34288.0,32722.414
32043.0,30917.426
30360.0,29597.363
29637.000000000004,28703.22
29345.0,28115.574
29448.0,28497.39
30225.999999999996,30054.814
32422.0,32656.012
36015.0,35177.54
37808.0,36367.3
